date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2025-11-11,4721000000,경상북도 영주시,272,영주,PEAR,배,1.7,7.6,15.1,0,true,true,false,,,false,,
2025-11-11,4721000000,경상북도 영주시,272,영주,POTATO,감자,1.7,7.6,15.1,0,true,true,false,,,false,,
2025-11-11,4728000000,경상북도 문경시,273,문경,APPLE,사과,3,9.7,16.6,0,true,true,false,,,false,,
2025-11-11,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,3,9.7,16.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,3,9.7,16.6,0,true,true,false,,,false,,
2025-11-11,4728000000,경상북도 문경시,273,문경,PEAR,배,3,9.7,16.6,0,true,true,false,,,false,,
2025-11-11,4728000000,경상북도 문경시,273,문경,POTATO,감자,3,9.7,16.6,0,true,true,false,,,false,,
2025-11-11,4773000000,경상북도 의성군,278,의성,APPLE,사과,0.4,5.9,15.7,0,true,true,false,,,false,,
2025-11-11,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,0.4,5.9,15.7,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,0.4,5.9,15.7,0,true,true,false,,,false,,
2025-11-11,4773000000,경상북도 의성군,278,의성,PEAR,배,0.4,5.9,15.7,0,true,true,false,,,false,,
2025-11-11,4773000000,경상북도 의성군,278,의성,POTATO,감자,0.4,5.9,15.7,0,true,true,false,,,false,,
2025-11-12,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-5.7,3.4,13.2,0,true,true,false,,,false,,
2025-11-12,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-5.7,3.4,13.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-5.7,3.4,13.2,0,true,true,false,,,false,,
2025-11-12,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-5.7,3.4,13.2,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2025-11-12,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-5.7,3.4,13.2,0,true,true,false,,,false,,
2025-11-12,2820000000,인천광역시 남동구,112,인천,APPLE,사과,7.1,11,15.6,0,true,true,false,,,false,,
2025-11-12,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,7.1,11,15.6,0,true,true,false,,,false,,
2025-11-12,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,7.1,11,15.6,0,true,true,false,,,false,,
2025-11-12,2820000000,인천광역시 남동구,112,인천,PEAR,배,7.1,11,15.6,0,true,true,false,,,false,,
2025-11-12,2820000000,인천광역시 남동구,112,인천,POTATO,감자,7.1,11,15.6,0,true,true,false,,,false,,
2025-11-12,4717000000,경상북도 안동시,136,안동,APPLE,사과,0.1,7.3,15.5,0,true,true,false,,,false,,
2025-11-12,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,0.1,7.3,15.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,0.1,7.3,15.5,0,true,true,false,,,false,,
2025-11-12,4717000000,경상북도 안동시,136,안동,PEAR,배,0.1,7.3,15.5,0,true,true,false,,,false,,
2025-11-12,4717000000,경상북도 안동시,136,안동,POTATO,감자,0.1,7.3,15.5,0,true,true,false,,,false,,
2025-11-12,4150000000,경기도 이천시,203,이천,APPLE,사과,-1,7.3,16.8,0,true,true,false,,,false,,
2025-11-12,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-1,7.3,16.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-1,7.3,16.8,0,true,true,false,,,false,,
2025-11-12,4150000000,경기도 이천시,203,이천,PEAR,배,-1,7.3,16.8,0,true,true,false,,,false,,
2025-11-12,4150000000,경기도 이천시,203,이천,POTATO,감자,-1,7.3,16.8,0,true,true,false,,,false,,
2025-11-12,4476000000,충청남도 부여군,236,부여,APPLE,사과,1,7.5,15.9,0,true,true,false,,,false,,
2025-11-12,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,1,7.5,15.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,1,7.5,15.9,0,true,true,false,,,false,,
2025-11-12,4476000000,충청남도 부여군,236,부여,PEAR,배,1,7.5,15.9,0,true,true,false,,,false,,
2025-11-12,4476000000,충청남도 부여군,236,부여,POTATO,감자,1,7.5,15.9,0,true,true,false,,,false,,
2025-11-12,4721000000,경상북도 영주시,272,영주,APPLE,사과,-1.3,6.3,15.8,0,true,true,false,,,false,,
2025-11-12,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-1.3,6.3,15.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-1.3,6.3,15.8,0,true,true,false,,,false,,
2025-11-12,4721000000,경상북도 영주시,272,영주,PEAR,배,-1.3,6.3,15.8,0,true,true,false,,,false,,
2025-11-12,4721000000,경상북도 영주시,272,영주,POTATO,감자,-1.3,6.3,15.8,0,true,true,false,,,false,,
2025-11-12,4728000000,경상북도 문경시,273,문경,APPLE,사과,0.3,7.4,15.1,0,true,true,false,,,false,,
2025-11-12,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,0.3,7.4,15.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,0.3,7.4,15.1,0,true,true,false,,,false,,
2025-11-12,4728000000,경상북도 문경시,273,문경,PEAR,배,0.3,7.4,15.1,0,true,true,false,,,false,,
2025-11-12,4728000000,경상북도 문경시,273,문경,POTATO,감자,0.3,7.4,15.1,0,true,true,false,,,false,,
2025-11-12,4773000000,경상북도 의성군,278,의성,APPLE,사과,-1.2,6.5,15.4,0,true,true,false,,,false,,
2025-11-12,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-1.2,6.5,15.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-12,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-1.2,6.5,15.4,0,true,true,false,,,false,,
2025-11-12,4773000000,경상북도 의성군,278,의성,PEAR,배,-1.2,6.5,15.4,0,true,true,false,,,false,,
2025-11-12,4773000000,경상북도 의성군,278,의성,POTATO,감자,-1.2,6.5,15.4,0,true,true,false,,,false,,
2025-11-13,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-1.3,6.3,12.5,0,true,true,false,,,false,,
2025-11-13,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-1.3,6.3,12.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-1.3,6.3,12.5,0,true,true,false,,,false,,
2025-11-13,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-1.3,6.3,12.5,0,true,true,false,,,false,,
2025-11-13,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-1.3,6.3,12.5,0,true,true,false,,,false,,
2025-11-13,2820000000,인천광역시 남동구,112,인천,APPLE,사과,8,11.4,16.9,0,true,true,false,,,false,,
2025-11-13,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,8,11.4,16.9,0,true,true,false,,,false,,
2025-11-13,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,8,11.4,16.9,0,true,true,false,,,false,,
2025-11-13,2820000000,인천광역시 남동구,112,인천,PEAR,배,8,11.4,16.9,0,true,true,false,,,false,,
2025-11-13,2820000000,인천광역시 남동구,112,인천,POTATO,감자,8,11.4,16.9,0,true,true,false,,,false,,
2025-11-13,4717000000,경상북도 안동시,136,안동,APPLE,사과,1.5,8,17.4,0,true,true,false,,,false,,
2025-11-13,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,1.5,8,17.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,1.5,8,17.4,0,true,true,false,,,false,,
2025-11-13,4717000000,경상북도 안동시,136,안동,PEAR,배,1.5,8,17.4,0,true,true,false,,,false,,
2025-11-13,4717000000,경상북도 안동시,136,안동,POTATO,감자,1.5,8,17.4,0,true,true,false,,,false,,
2025-11-13,4150000000,경기도 이천시,203,이천,APPLE,사과,0.4,8.1,17.7,0,true,true,false,,,false,,
2025-11-13,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,0.4,8.1,17.7,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4150000000,경기도 이천시,203,이천,LETTUCE,상추,0.4,8.1,17.7,0,true,true,false,,,false,,
2025-11-13,4150000000,경기도 이천시,203,이천,PEAR,배,0.4,8.1,17.7,0,true,true,false,,,false,,
2025-11-13,4150000000,경기도 이천시,203,이천,POTATO,감자,0.4,8.1,17.7,0,true,true,false,,,false,,
2025-11-13,4476000000,충청남도 부여군,236,부여,APPLE,사과,1.1,7.9,18.5,0,true,true,false,,,false,,
2025-11-13,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,1.1,7.9,18.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,1.1,7.9,18.5,0,true,true,false,,,false,,
2025-11-13,4476000000,충청남도 부여군,236,부여,PEAR,배,1.1,7.9,18.5,0,true,true,false,,,false,,
2025-11-13,4476000000,충청남도 부여군,236,부여,POTATO,감자,1.1,7.9,18.5,0,true,true,false,,,false,,
2025-11-13,4721000000,경상북도 영주시,272,영주,APPLE,사과,-0.9,7.2,15.2,0,true,true,false,,,false,,
2025-11-13,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-0.9,7.2,15.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-0.9,7.2,15.2,0,true,true,false,,,false,,
2025-11-13,4721000000,경상북도 영주시,272,영주,PEAR,배,-0.9,7.2,15.2,0,true,true,false,,,false,,
2025-11-13,4721000000,경상북도 영주시,272,영주,POTATO,감자,-0.9,7.2,15.2,0,true,true,false,,,false,,
2025-11-13,4728000000,경상북도 문경시,273,문경,APPLE,사과,1.9,9.2,16.7,0,true,true,false,,,false,,
2025-11-13,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,1.9,9.2,16.7,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,1.9,9.2,16.7,0,true,true,false,,,false,,
2025-11-13,4728000000,경상북도 문경시,273,문경,PEAR,배,1.9,9.2,16.7,0,true,true,false,,,false,,
2025-11-13,4728000000,경상북도 문경시,273,문경,POTATO,감자,1.9,9.2,16.7,0,true,true,false,,,false,,
2025-11-13,4773000000,경상북도 의성군,278,의성,APPLE,사과,1,7.5,18,0,true,true,false,,,false,,
2025-11-13,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,1,7.5,18,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-13,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,1,7.5,18,0,true,true,false,,,false,,
2025-11-13,4773000000,경상북도 의성군,278,의성,PEAR,배,1,7.5,18,0,true,true,false,,,false,,
2025-11-13,4773000000,경상북도 의성군,278,의성,POTATO,감자,1,7.5,18,0,true,true,false,,,false,,
2025-11-14,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-4.3,2.5,11.8,0,true,true,false,,,false,,
2025-11-14,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-4.3,2.5,11.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-4.3,2.5,11.8,0,true,true,false,,,false,,
2025-11-14,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-4.3,2.5,11.8,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2025-11-14,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-4.3,2.5,11.8,0,true,true,false,,,false,,
2025-11-14,2820000000,인천광역시 남동구,112,인천,APPLE,사과,6.3,9.7,13.8,0,true,true,false,,,false,,
2025-11-14,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,6.3,9.7,13.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,6.3,9.7,13.8,0,true,true,false,,,false,,
2025-11-14,2820000000,인천광역시 남동구,112,인천,PEAR,배,6.3,9.7,13.8,0,true,true,false,,,false,,
2025-11-14,2820000000,인천광역시 남동구,112,인천,POTATO,감자,6.3,9.7,13.8,0,true,true,false,,,false,,
2025-11-14,4717000000,경상북도 안동시,136,안동,APPLE,사과,0.3,7,16.1,0,true,true,false,,,false,,
2025-11-14,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,0.3,7,16.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,0.3,7,16.1,0,true,true,false,,,false,,
2025-11-14,4717000000,경상북도 안동시,136,안동,PEAR,배,0.3,7,16.1,0,true,true,false,,,false,,
2025-11-14,4717000000,경상북도 안동시,136,안동,POTATO,감자,0.3,7,16.1,0,true,true,false,,,false,,
2025-11-14,4150000000,경기도 이천시,203,이천,APPLE,사과,-1.1,6.6,15.9,0,true,true,false,,,false,,
2025-11-14,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-1.1,6.6,15.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-1.1,6.6,15.9,0,true,true,false,,,false,,
2025-11-14,4150000000,경기도 이천시,203,이천,PEAR,배,-1.1,6.6,15.9,0,true,true,false,,,false,,
2025-11-14,4150000000,경기도 이천시,203,이천,POTATO,감자,-1.1,6.6,15.9,0,true,true,false,,,false,,
2025-11-14,4476000000,충청남도 부여군,236,부여,APPLE,사과,0.1,7,16.4,0,true,true,false,,,false,,
2025-11-14,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,0.1,7,16.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,0.1,7,16.4,0,true,true,false,,,false,,
2025-11-14,4476000000,충청남도 부여군,236,부여,PEAR,배,0.1,7,16.4,0,true,true,false,,,false,,
2025-11-14,4476000000,충청남도 부여군,236,부여,POTATO,감자,0.1,7,16.4,0,true,true,false,,,false,,
2025-11-14,4721000000,경상북도 영주시,272,영주,APPLE,사과,-1,5.4,14.1,0,true,true,false,,,false,,
2025-11-14,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-1,5.4,14.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-1,5.4,14.1,0,true,true,false,,,false,,
2025-11-14,4721000000,경상북도 영주시,272,영주,PEAR,배,-1,5.4,14.1,0,true,true,false,,,false,,
2025-11-14,4721000000,경상북도 영주시,272,영주,POTATO,감자,-1,5.4,14.1,0,true,true,false,,,false,,
2025-11-14,4728000000,경상북도 문경시,273,문경,APPLE,사과,2.4,8.3,15.1,0,true,true,false,,,false,,
2025-11-14,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,2.4,8.3,15.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,2.4,8.3,15.1,0,true,true,false,,,false,,
2025-11-14,4728000000,경상북도 문경시,273,문경,PEAR,배,2.4,8.3,15.1,0,true,true,false,,,false,,
2025-11-14,4728000000,경상북도 문경시,273,문경,POTATO,감자,2.4,8.3,15.1,0,true,true,false,,,false,,
2025-11-14,4773000000,경상북도 의성군,278,의성,APPLE,사과,-0.4,5.7,16.5,0,true,true,false,,,false,,
2025-11-14,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-0.4,5.7,16.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-14,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-0.4,5.7,16.5,0,true,true,false,,,false,,
2025-11-14,4773000000,경상북도 의성군,278,의성,PEAR,배,-0.4,5.7,16.5,0,true,true,false,,,false,,
2025-11-14,4773000000,경상북도 의성군,278,의성,POTATO,감자,-0.4,5.7,16.5,0,true,true,false,,,false,,
2025-11-15,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-6.1,2,13.9,0,true,true,false,,,false,,
2025-11-15,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-6.1,2,13.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-15,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-6.1,2,13.9,0,true,true,false,,,false,,
2025-11-15,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-6.1,2,13.9,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2025-11-15,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-6.1,2,13.9,0,true,true,false,,,false,,
